ID,item_cnt_month
157,0.21852538
158,0.085006535
159,0.22117552
160,0.79104227
161,0.23509923
162,0.51805174
163,0.81259
164,0.56498504
165,0.095606625
166,0.3500508
167,0.044461876
168,0.36962175
169,0.11627787
170,0.230124
171,0.5809065
172,0.12535024
173,2.2027917
174,1.5055918
175,3.79455
176,1.3233991
177,0.5032916
178,0.19925293
179,0.15907475
180,1.9009863
181,0.1623947
182,0.09659037
183,0.21241486
184,0.100123525
185,0.024466693
186,0.14850584
187,0.14148933
188,0.36962175
189,0.36962175
190,0.2249746
191,0.5456312
192,0.65329844
193,0.17181781
194,0.19534326
195,0.0
196,0.3188979
197,4.9788303
198,1.4188713
199,5.615349
200,0.05057347
201,5.615349
202,0.18637332
203,1.2051857
204,0.13277128
205,1.2720678
206,1.1244948
207,0.07803446
208,1.7076108
209,0.3639906
210,0.14937946
211,0.10305804
212,0.036287516
213,0.2878608
214,0.06053427
215,0.18199891
216,0.33627516
217,0.07394177
218,1.7031736
219,0.58133245
220,0.062000275
221,5.0038257
222,2.0944753
223,0.85466206
224,2.535105
225,0.2672773
226,0.7291963
227,0.1455532
228,0.11245906
229,0.34731862
230,6.2312665
231,0.5594682
232,0.0528751
233,0.124622494
234,0.02843991
235,0.070639014
236,0.54420835
237,0.5174832
238,0.3194241
239,0.27349588
240,0.3289762
241,0.06184697
242,0.08981833
243,5.7945256
244,0.42179
245,0.2927001
246,2.065955
247,0.6839542
248,0.47810593
249,0.08325666
250,0.8763579
251,0.11030725
252,0.31667918
253,0.88324773
254,0.47200763
255,5.5743265
256,0.5731635
257,0.26999593
258,0.46334106
259,0.14528891
260,0.02514115
261,0.07892546
262,0.23098949
263,0.0143018365
264,0.09536147
265,0.7171682
266,0.036051095
267,0.32611394
268,0.40303576
269,0.23021668
270,1.25151
271,0.19788727
272,0.10157603
273,0.9877465
274,14.216742
275,0.1366544
276,0.13576633
277,1.2224357
278,0.38459146
279,0.6479822
280,0.27293336
281,0.150177
282,0.1200605
283,0.567244
284,0.37598684
285,0.21411124
286,0.10865253
287,0.7944999
288,0.18592441
289,0.2213833
290,0.0385758
291,0.12508273
292,0.46019873
293,0.13873145
294,0.55948067
295,1.0689888
296,0.41117725
297,0.28355855
298,0.024466693
299,0.4346996
300,0.15806946
301,0.8740517
302,1.0480133
303,0.5279118
304,0.039147556
305,0.06469068
306,0.27311718
307,0.17584729
308,0.15318102
309,0.846154
310,0.6501752
311,0.447772
312,0.5152762
313,0.279931
314,0.028300613
315,0.9092057
316,0.3137555
317,2.4302661
318,0.058777988
319,0.18453342
320,0.5703022
321,0.04416904
322,0.894529
323,0.13147855
324,0.5220979
325,0.578817
326,0.13780817
327,0.16426459
328,0.21953711
329,0.2185987
330,0.18213505
331,0.13290194
332,0.07655543
333,0.2510003
334,0.47942993
335,0.19253397
336,0.2902149
337,0.46322596
338,0.15827277
339,0.50894743
340,0.09868854
341,0.095012516
342,0.5032916
343,0.70678157
344,0.15143731
345,0.052247375
346,4.3527536
347,3.6153939
348,0.06056726
349,0.4651047
350,0.17548823
351,0.75802577
352,0.059867382
353,0.30322248
354,0.20982465
355,0.49639818
356,0.68154025
357,1.2435937
358,0.28858083
359,0.72633153
360,0.94596905
361,6.0890512
362,0.9201907
363,1.1928058
364,0.8427892
365,0.662553
366,0.5032916
367,0.028169453
368,0.10500577
369,0.46346378
370,0.43937713
371,1.3899186
372,0.8514534
373,0.5097768
374,1.6033659
375,2.2117684
376,0.65672
377,0.22979975
378,0.3851485
379,0.20481113
380,3.063708
381,0.4479135
382,0.418823
383,0.27390143
384,1.7977568
385,0.2798754
386,0.47732267
387,1.0038891
388,0.15115327
389,0.11218774
390,0.05413881
391,0.3341192
392,0.09848493
393,0.61389697
394,0.1933153
395,0.011862934
396,2.3550434
397,1.1805546
398,0.04235077
399,0.305245
400,0.56364393
401,0.30155498
402,4.448789
403,4.5597525
404,1.7932066
405,0.1274445
406,0.2845619
407,0.030775905
408,0.19024807
409,8.1547985
410,0.4069074
411,1.787267
412,0.2756673
413,0.5301496
414,0.027976751
415,3.6018496
416,2.6809208
417,8.1547985
418,7.1825566
419,0.41356564
420,0.5668042
421,2.5988653
422,0.34426305
423,0.9168569
424,0.28777426
425,0.31245136
426,5.8552604
427,0.70641893
428,1.1774285
429,0.25019354
430,1.0565907
431,0.6262589
432,0.045051545
433,0.09991455
434,0.058033824
435,1.0539429
436,0.05755332
437,0.67361414
438,0.31657395
439,0.35408705
440,0.13659844
441,0.17033151
442,0.5951361
443,0.19181946
444,0.37852693
445,0.6972075
446,0.31373054
447,0.30280137
448,0.2907406
449,0.4286512
450,0.2120449
451,0.2662022
452,0.20455995
453,0.16169101
454,0.36217284
455,0.21246251
456,0.53893805
457,0.014584392
458,1.7498525
459,1.177115
460,19.891188
461,1.0475037
462,0.42619568
463,0.33358157
464,0.75014305
465,0.625792
466,0.35137624
467,0.42542383
468,0.3216263
469,0.22656378
470,0.3372814
471,0.30544555
472,0.07525352
473,0.020862728
474,1.0716825
475,0.79137754
476,0.02740106
477,0.16679475
478,0.022443026
479,0.2621362
480,0.17864287
481,0.17864287
482,0.14975178
483,0.2465908
484,0.93251956
485,0.4584125
486,0.9326329
487,0.28493825
488,0.18547314
489,2.612743
490,0.25639296
491,0.17864287
492,0.9859338
493,0.015711486
494,0.32488716
495,0.065092295
496,0.12101993
497,8.770985
498,4.7974825
499,1.0737813
500,6.926048
501,0.44796416
502,0.45794523
503,0.07133055
504,0.9750744
505,1.0846798
506,1.3151953
507,0.11251518
508,0.70523554
509,0.21129575
510,0.2011489
511,0.14736825
512,0.15147135
513,0.4069074
514,0.055357307
515,8.770985
516,0.17222175
517,0.39802882
518,0.88471484
519,0.62804323
520,0.3882005
521,0.24602866
522,1.0635778
523,1.4748476
524,0.12904724
525,1.048701
526,0.18181732
527,0.14833581
528,0.033773214
529,0.045051545
530,1.1788913
531,0.35510945
532,0.10067871
533,0.082466096
534,0.009828806
535,0.041923553
536,8.203695
537,0.09530574
538,0.2638737
539,0.22460169
540,1.0674008
541,0.88023627
542,0.08635983
543,0.17004028
544,0.1272108
545,0.033755094
546,0.2203812
547,0.16031948
548,0.19915855
549,0.107273966
550,0.05057347
551,0.4199496
552,1.0559727
553,0.20585245
554,0.03937885
555,0.22510517
556,0.17889142
557,0.22573125
558,0.015034467
559,0.26532
560,0.10825953
561,1.130384
562,0.14042884
563,0.045642585
564,0.011125773
565,0.102877915
566,0.13772014
567,0.10846266
568,0.3902241
569,0.20049617
570,0.19031587
571,0.39311484
572,1.118331
573,0.1749467
574,0.01444757
575,0.17828232
576,0.37693655
577,0.4069074
578,7.7501
579,0.19306812
580,0.010325521
581,0.010325521
582,0.0091148615
583,0.007944673
584,0.5692791
585,0.16263235
586,0.080916196
587,1.3387022
588,4.0728326
589,0.6358609
590,1.5143373
591,0.8578048
592,3.1968238
593,0.15091321
594,0.18971461
595,0.27649623
596,0.1659728
597,0.035642236
598,0.06260091
599,0.07048693
600,0.22484487
601,0.72659355
602,0.028657138
603,0.0460051
604,0.11519742
605,0.057411134
606,0.1250664
607,0.4526754
608,0.04689932
609,0.45202228
610,0.37521803
611,0.98880464
612,0.043915212
613,0.043915212
614,0.011495769
615,1.3713715
616,1.3471632
617,0.4464418
618,0.4494504
619,0.08057934
620,0.24444625
621,6.926048
622,1.7006987
623,0.43875095
624,0.6735768
625,0.39101774
626,0.3328843
627,0.16603228
628,0.13546196
629,0.21922874
630,0.13603741
631,0.007944673
632,0.25666898
633,0.16014749
634,1.0304422
635,0.15027744
636,0.44039467
637,0.12455925
638,0.17125276
639,0.2177862
640,0.5343716
641,1.1434896
642,0.5607597
643,0.040153384
644,0.061181813
645,0.45114675
646,0.54576343
647,0.08261752
648,0.027007788
649,0.33150235
650,0.22649565
651,0.9792298
652,0.41429532
653,0.10178584
654,0.31345218
655,0.27029505
656,1.4400206
657,0.07199785
658,0.040563583
659,0.112163484
660,0.47092405
661,0.25808918
662,0.007944673
663,0.7565412
664,0.0
665,0.5621575
666,0.081715316
667,0.41356564
668,0.99176407
669,0.7143021
670,0.07722798
671,0.13033563
672,0.056788296
673,0.76418746
674,0.11187345
675,0.31669474
676,0.6810008
677,0.3602058
678,0.6606915
679,0.2867422
680,0.043328255
681,0.06689486
682,0.10179937
683,0.05057347
684,0.99176407
685,0.6911029
686,0.7403215
687,0.9253313
688,0.21442837
689,0.13290194
690,0.055081964
691,0.16229409
692,0.16351876
693,0.15123525
694,0.100793034
695,0.78265107
696,0.1933153
697,0.09036359
698,0.19304988
699,0.6096409
700,2.38587
701,0.1933153
702,1.4800675
703,1.3006725
704,0.035357594
705,0.36962175
706,0.08024067
707,0.107489526
708,0.11333597
709,2.7990737
710,0.62120736
711,0.4853726
712,0.101362884
713,0.5490543
714,0.23048902
715,0.098047286
716,0.30702513
717,0.1561245
718,0.009828806
719,0.8105211
720,0.10878891
721,0.48815012
722,0.30477184
723,2.2113717
724,0.07853097
725,0.3720987
726,0.8034431
727,1.6145291
728,0.1933153
729,1.2873683
730,0.08037722
731,0.076022655
732,1.3374081
733,0.5032916
734,1.410459
735,0.12674752
736,0.56749636
737,0.33212095
738,0.15851223
739,0.15162575
740,0.17255503
741,0.11527148
742,0.11332837
743,1.0243946
744,0.63111466
745,0.6227603
746,0.6452217
747,0.63111466
748,0.8546254
749,0.35085875
750,0.23785537
751,0.07403085
752,0.3866228
753,0.17214748
754,1.0874484
755,0.67515886
756,0.040564597
757,0.24685663
758,0.028855294
759,0.22920564
760,0.8672282
761,0.563671
762,0.28622234
763,2.2198954
764,0.17243639
765,0.3213821
766,0.17489803
767,0.62069523
768,0.69895095
769,0.6235273
770,0.6822361
771,0.01444757
772,0.98701644
773,0.24166512
774,0.18910664
775,0.15935242
776,0.5764437
777,0.5619865
778,0.038480997
779,0.18590745
780,0.1933153
781,1.6987098
782,0.6525913
783,0.8134507
784,0.1933153
785,2.3177557
786,2.2041936
787,0.8838302
788,0.3845088
789,0.5764437
790,0.1933153
791,0.1933153
792,0.1933153
793,4.824129
794,0.1933153
795,0.36823297
796,0.73183
797,1.8614466
798,0.1933153
799,2.0580387
800,0.13680878
801,0.07536894
802,0.5837179
803,0.5032916
804,0.08975971
805,0.045903295
806,0.30396706
807,0.20649827
808,0.46169698
809,0.026127964
810,0.45412412
811,0.7088301
812,0.45767933
813,0.19284359
814,0.059257895
815,0.31270784
816,0.2849627
817,0.024603546
818,0.11482605
819,0.17560863
820,0.3031284
821,0.111340165
822,0.24590924
823,0.393046
824,0.17459947
825,0.15205875
826,0.1829345
827,0.393046
828,0.07353562
829,0.19420499
830,0.902899
831,0.20386457
832,0.057522804
833,0.55862176
834,0.6126565
835,0.14929432
836,0.26226765
837,0.51070684
838,0.4630416
839,0.05125451
840,0.035999537
841,0.17110655
842,0.09055841
843,0.1933153
844,0.38675457
845,0.10999063
846,0.07210389
847,0.22572386
848,0.17279726
849,0.15870771
850,0.12294623
851,0.41998166
852,0.53979295
853,0.1933153
854,0.25692856
855,0.41954994
856,0.41715467
857,0.8299613
858,0.36962175
859,0.39565068
860,0.14878348
861,0.16192874
862,0.735309
863,0.3475882
864,0.46641904
865,0.81326914
866,0.72568893
867,0.1647043
868,0.8377987
869,0.14277554
870,0.38157016
871,0.15830877
872,0.12116948
873,0.44492212
874,0.36853737
875,0.9006043
876,0.258103
877,0.13017213
878,0.3797342
879,0.5920946
880,0.13809353
881,2.0450435
882,0.4814839
883,1.1795557
884,0.31574744
885,0.82808656
886,0.22695982
887,0.23178256
888,0.2908449
889,0.16390905
890,0.4207048
891,0.75638103
892,0.3871343
893,0.119814605
894,0.29609665
895,0.11586434
896,0.21953711
897,0.11450449
898,0.13686058
899,0.35735667
900,0.07005644
901,1.7848371
902,0.103351414
903,0.12746549
904,0.6823745
905,0.40909147
906,1.2693282
907,0.37620312
908,0.72097576
909,0.28861478
910,0.2943299
911,0.082445174
912,0.8717698
913,0.36002326
914,0.018413097
915,0.23382896
916,0.27549523
917,0.02514115
918,0.23056507
919,0.48171434
920,0.10155597
921,1.150991
922,0.1236639
923,0.09235516
924,0.26787734
925,0.21373203
926,0.25258517
927,0.15213993
928,0.68750346
929,0.8975427
930,0.101134986
931,0.1277223
932,0.61452675
933,0.28899378
934,0.27853996
935,0.43802544
936,0.35984057
937,0.51681685
938,0.18391669
939,0.117443144
940,0.095062375
941,0.30121255
942,0.11215049
943,0.9089052
944,0.2037403
945,0.025616258
946,0.11016837
947,0.15866894
948,0.26222217
949,0.2683456
950,0.394507
951,0.02740106
952,0.022880584
953,0.028421164
954,0.307837
955,0.18449888
956,0.53663087
957,0.043301016
958,1.28072
959,0.79104227
960,0.48489973
961,0.07739657
962,0.5151776
963,0.061488032
964,0.7814609
965,1.4725466
966,0.12598205
967,0.35815942
968,0.08215359
969,0.20898381
970,0.08005577
971,0.114412606
972,0.051723003
973,0.1931968
974,0.120220244
975,0.045051545
976,0.122459054
977,0.6400878
978,0.4486492
979,1.3655286
980,0.26311603
981,0.18603355
982,0.78520894
983,0.045950502
984,0.02568984
985,0.6923801
986,0.24654114
987,0.37709895
988,0.18032137
989,0.19838601
990,2.4803007
991,0.5749007
992,0.10692233
993,1.322636
994,0.4428517
995,0.30864024
996,0.08569577
997,0.5121598
998,0.18762359
999,0.0690099
1000,1.0375516
1001,0.12204796
1002,1.0444248
1003,0.18412885
1004,0.13521108
1005,0.23830968
1006,0.033755094
1007,0.03978288
1008,0.6013644
1009,0.13659361
1010,0.10941252
1011,0.19276252
1012,0.6793754
1013,1.997294
1014,0.83470666
1015,1.4725466
1016,0.016459852
1017,0.02568984
1018,0.16281644
1019,0.5365312
1020,0.18812633
1021,0.5452788
1022,0.048204273
1023,0.116757214
1024,0.706121
1025,0.047228366
1026,0.6662998
1027,0.28659874
1028,0.3556044
1029,0.099381596
1030,0.13690111
1031,1.4133598
1032,1.5630252
1033,0.05057347
1034,0.8715651
1035,0.112267554
1036,0.038834065
1037,1.6410383
1038,0.22734216
1039,0.0
1040,0.4900823
1041,0.50701576
1042,0.35510206
1043,0.122796655
1044,0.16578808
1045,0.075261235
1046,0.522256
1047,0.25191918
1048,0.0551579
1049,0.41375643
1050,0.3845088
1051,0.45732448
1052,0.7866581
1053,0.19860733
1054,0.38949928
1055,0.33777297
1056,0.506364
1057,0.5836067
1058,0.09978339
1059,1.6933845
1060,0.23174787
1061,0.5032916
1062,0.02423361
1063,0.2096262
1064,0.64782876
1065,0.14124376
1066,0.27823362
1067,0.40382278
1068,0.11611506
1069,0.2733959
1070,0.19548857
1071,0.14410636
1072,0.080916196
1073,0.27130526
1074,0.23509923
1075,0.24926493
1076,0.15621209
1077,1.0896032
1078,0.80606854
1079,3.3597667
1080,0.073791355
1081,0.44372308
1082,0.04286924
1083,0.39516369
1084,0.09803307
1085,0.20721975
1086,0.03836605
1087,0.6132636
1088,0.7297912
1089,0.9520011
1090,1.6247362
1091,0.681626
1092,0.95031816
1093,0.0
1094,0.10129565
1095,0.09543845
1096,0.4931127
1097,0.14761245
1098,0.7505387
1099,0.43878466
1100,0.20714423
1101,0.24765277
1102,0.24261096
1103,0.66195
1104,0.8597392
1105,0.17922491
1106,0.43937713
1107,0.3636983
1108,0.03704676
1109,0.70994914
1110,0.1976279
1111,0.018413097
1112,0.5125016
1113,0.09446794
1114,0.1406672
1115,0.0
1116,0.10978183
1117,0.02227205
1118,0.08793071
1119,0.17072782
1120,0.3359681
1121,0.08324796
1122,0.2231156
1123,0.05057347
1124,0.0
1125,0.1196298
1126,0.22868234
1127,0.119730175
1128,0.0757789
1129,0.11175752
1130,0.071045786
1131,0.45114675
1132,0.15752831
1133,0.0799081
1134,0.1263186
1135,0.093687505
1136,0.19207138
1137,1.2598925
1138,0.43384445
1139,0.11739424
1140,0.26673546
1141,0.06465307
1142,0.2025505
1143,0.082197905
1144,0.1350559
1145,0.3204863
1146,0.1853888
1147,0.14649314
1148,0.0901151
1149,0.20773384
1150,0.04925996
1151,0.296785
1152,0.01840201
1153,0.18218327
1154,0.4954685
1155,0.06955549
1156,0.15948465
1157,2.3447642
1158,2.8185341
1159,0.26229903
1160,0.13264298
1161,0.2926075
1162,0.2794947
1163,0.054968208
1164,0.06978837
1165,0.024466693
1166,0.0918155
1167,0.5187859
1168,0.1438011
1169,0.24166512
1170,0.81705904
1171,0.29043263
1172,0.091726094
1173,0.05749485
1174,0.009828806
1175,0.009828806
1176,0.009828806
1177,0.17053127
1178,0.1593014
1179,0.08344868
1180,0.199426
1181,0.24835378
1182,0.16578087
1183,0.13922787
1184,0.2618398
1185,0.15423122
1186,0.083560675
1187,0.5032916
1188,0.103262156
1189,1.3770956
1190,0.12977424
1191,0.049111366
1192,0.4341404
1193,0.89926505
1194,0.18298987
1195,0.58148664
1196,0.16942835
1197,0.11291224
1198,0.05166331
1199,0.81404686
1200,0.37009698
1201,0.0
1202,0.040147632
1203,0.2457372
1204,0.36962175
1205,1.4097376
1206,0.17758107
1207,0.13494757
1208,0.05872464
1209,0.049123734
1210,0.18529025
1211,0.12289408
1212,2.4188495
1213,0.9839853
1214,0.23077852
1215,0.12351829
1216,0.19522652
1217,0.66486764
1218,0.26719096
1219,0.2448374
1220,0.050519526
1221,0.103396
1222,0.0966745
1223,0.11997262
1224,0.18528652
1225,0.0091148615
1226,0.10923973
1227,0.1933153
1228,0.4904618
1229,0.37886316
1230,0.36040246
1231,0.49644157
1232,0.38088846
1233,0.17186326
1234,0.16068885
1235,0.45114806
1236,0.46060458
1237,0.23433596
1238,0.1933153
1239,1.6937331
1240,0.18728378
1241,0.50541735
1242,0.23626852
1243,0.38870934
1244,0.15360633
1245,0.16009867
1246,1.0226067
1247,0.4485963
1248,0.13780817
1249,0.18859273
1250,0.20995411
1251,0.03777206
1252,0.037409514
1253,0.21123037
1254,0.22751024
1255,0.09731114
1256,0.62464774
1257,0.087008774
1258,0.04240185
1259,0.27180287
1260,0.28590685
1261,0.21562028
1262,0.102056205
1263,0.037940472
1264,1.5182452
1265,0.23531461
1266,0.16046956
1267,0.9440168
1268,0.16216919
1269,0.22920564
1270,0.4609254
1271,0.17020795
1272,0.08398858
1273,0.24566472
1274,0.024466693
1275,0.12530282
1276,0.19178554
1277,0.14649314
1278,0.93637276
1279,0.37590992
1280,0.08751607
1281,0.10844168
1282,0.2434138
1283,0.10749993
1284,0.45941946
1285,0.23185372
1286,0.05125451
1287,0.60333675
1288,0.053081363
1289,0.18765879
1290,0.119582176
1291,0.5278928
1292,0.42894304
1293,0.21228439
1294,0.71881425
1295,0.30051732
1296,0.20501447
1297,0.2159299
1298,0.48352933
1299,0.23911533
1300,0.24928266
1301,0.91801775
1302,0.2803523
1303,0.4983233
1304,0.8676393
1305,0.3121545
1306,0.07263908
1307,0.0
1308,0.11673397
1309,0.25434795
1310,0.032654434
1311,0.11237347
1312,0.52635086
1313,0.22311628
1314,0.4692186
1315,0.07168317
1316,0.21734604
1317,0.12353617
1318,0.7926072
1319,0.18683222
1320,0.24123031
1321,0.118282795
1322,0.5032916
1323,0.19594923
1324,0.077970505
1325,0.37941945
1326,0.018863678
1327,0.11127108
1328,0.23901394
1329,0.11498827
1330,0.015034467
1331,0.8609762
1332,0.1101262
1333,2.7787232
1334,0.8724233
1335,0.055310667
1336,0.30396706
1337,0.20517948
1338,0.39921796
1339,0.18277425
1340,0.024466693
1341,0.024466693
1342,0.19406834
1343,0.05769202
1344,0.015711486
1345,0.025433332
1346,0.024466693
1347,0.12835658
1348,0.17540082
1349,0.46548155
1350,0.037697256
1351,0.12680441
1352,0.04975477
1353,0.20741677
1354,0.21382561
1355,0.98811114
1356,0.40920606
1357,0.12467429
1358,0.102975726
1359,0.47757468
1360,0.97793174
1361,0.5471516
1362,0.1781913
1363,0.17727715
1364,0.4041208
1365,0.17477971
1366,0.083539575
1367,0.15891272
1368,0.3438747
1369,0.36057943
1370,0.36962175
1371,0.03344688
1372,0.079851
1373,0.18709487
1374,0.12352598
1375,0.24693626
1376,0.38947093
1377,0.0570291
1378,0.22094974
1379,0.21909803
1380,0.24921787
1381,0.13252714
1382,0.14750552
1383,0.507115
1384,0.16981286
1385,0.70073885
1386,0.23338076
1387,0.11589497
1388,0.21834007
1389,0.34731862
1390,0.28943467
1391,0.0
1392,0.15960729
1393,0.059143186
1394,0.07918489
1395,0.1945732
1396,0.35085875
1397,0.3410769
1398,0.19435003
1399,0.17104113
1400,0.3575149
1401,0.31175965
1402,0.26340556
1403,0.8019853
1404,0.4596285
1405,0.057795346
1406,0.05845031
1407,0.013258457
1408,0.052247375
1409,0.054968208
1410,0.13449726
1411,0.063037544
1412,0.11717039
1413,0.26765984
1414,0.06643343
1415,0.03341338
1416,0.112267554
1417,0.4768432
1418,0.120165944
1419,0.19208944
1420,0.16390905
1421,0.32346067
1422,0.23335415
1423,0.16966319
1424,0.052247375
1425,0.093945414
1426,0.31588626
1427,0.20599523
1428,0.048045605
1429,0.09613234
1430,0.0494034
1431,0.10098198
1432,0.3387859
1433,0.078354776
1434,0.49639818
1435,0.122977644
1436,0.040166646
1437,0.10308802
1438,0.09978393
1439,0.08736357
1440,0.16834944
1441,0.10309079
1442,0.20667797
1443,0.15087771
1444,0.1933153
1445,0.28669104
1446,0.1933153
1447,0.35150883
1448,0.1908336
1449,0.37849444
1450,0.14209315
1451,0.89672506
1452,0.35578686
1453,0.09974173
1454,0.1322285
1455,0.15323916
1456,0.086364
1457,0.065007865
1458,0.29681093
1459,1.109238
1460,0.16890845
1461,0.17606688
1462,0.21341503
1463,0.16716582
1464,0.1237973
1465,0.12793869
1466,0.21810922
1467,0.82123864
1468,0.2763303
1469,0.155294
1470,0.15672848
1471,0.20122632
1472,0.2160675
1473,0.13620761
1474,0.21563873
1475,0.35421187
1476,0.13912055
1477,0.3102271
1478,0.13215333
1479,0.27976543
1480,0.19723028
1481,0.20319894
1482,0.8900415
1483,0.03415352
1484,0.043750405
1485,0.10524526
1486,0.20990479
1487,0.06929508
1488,0.07745361
1489,0.40474087
1490,0.6095924
1491,0.2590747
1492,0.27997684
1493,0.032345563
1494,0.14891154
1495,0.060050815
1496,0.031671792
1497,2.187202
1498,0.35983372
1499,0.07613739
1500,0.088234276
1501,0.043227613
1502,0.17849484
1503,0.17104119
1504,0.0781315
1505,0.102975726
1506,0.08042887
1507,0.03293544
1508,0.19270512
1509,0.30002558
1510,0.052247375
1511,0.108997285
1512,0.01840201
1513,0.04247296
1514,0.43215954
1515,0.032703727
1516,0.06893498
1517,0.0810557
1518,0.10763872
1519,0.1566867
1520,0.110278875
1521,0.43215954
1522,0.37579888
1523,0.14745453
1524,0.20646256
1525,0.36962175
1526,0.06923768
1527,0.15848467
1528,0.03185606
1529,0.19397879
1530,0.09789196
1531,0.78375757
1532,0.10073641
1533,0.10064709
1534,0.12133324
1535,0.09214148
1536,0.3972146
1537,0.038979143
1538,0.30180904
1539,0.11532986
1540,0.17650384
1541,0.17650384
1542,0.66716003
1543,0.12985
1544,0.0472306
1545,0.0091148615
1546,1.0641007
1547,0.056304246
1548,0.11824548
1549,0.09694636
1550,0.09161851
1551,0.36395782
1552,0.18234012
1553,0.035125673
1554,0.028421164
1555,0.24823707
1556,0.11987233
1557,0.12734488
1558,0.073852986
1559,0.03914675
1560,0.07099521
1561,0.22837916
1562,0.10234636
1563,0.33823097
1564,0.5669494
1565,0.14283153
1566,0.27757806
1567,0.073117435
1568,0.09539911
1569,0.024667442
1570,0.24643481
1571,0.31525582
1572,0.033960134
1573,0.7505387
1574,0.26296833
1575,0.1515677
1576,0.8701857
1577,0.012803018
1578,0.0
1579,0.01516974
1580,0.02227205
1581,0.14602724
1582,0.8165694
1583,0.14937407
1584,0.20705724
1585,0.020933956
1586,0.020933956
1587,0.41906768
1588,0.0091148615
1589,0.050492585
1590,0.0
1591,0.007944673
1592,0.6335621
1593,0.088614285
1594,0.15794772
1595,0.11825842
1596,0.017781854
1597,0.17399442
1598,0.024466693
1599,0.028169453
1600,0.05807185
1601,0.037697256
1602,0.13225305
1603,0.4346996
1604,0.8811306
1605,0.032371134
1606,0.020196319
1607,0.017781854
1608,0.47400302
1609,0.12568304
1610,0.04070261
1611,0.1933153
1612,0.072179735
1613,0.41190457
1614,0.11395779
1615,0.2829305
1616,0.015121758
1617,0.011942893
1618,0.52184266
1619,0.020644367
1620,0.02078852
1621,0.5240468
1622,0.08309075
1623,0.009828806
1624,0.015121758
1625,0.020196319
1626,0.84752727
1627,0.6757736
1628,0.039621145
1629,0.36962175
1630,0.06463933
1631,0.028421164
1632,0.015828043
1633,0.031972677
1634,0.024667442
1635,0.024466693
1636,0.012147546
1637,0.01516974
1638,0.077840894
1639,7.163997
1640,0.022957116
1641,0.020196319
1642,0.059143186
1643,0.04649952
1644,0.10651019
1645,0.056901872
1646,0.07099521
1647,0.32578534
1648,0.016828418
1649,0.024951428
1650,0.020196319
1651,0.095561594
1652,0.1657097
1653,0.4250579
1654,0.5288117
1655,0.35400563
1656,0.24840146
1657,0.28298366
1658,0.11341041
1659,0.19893178
1660,0.10057059
1661,0.03372705
1662,0.21599698
1663,0.17645898
1664,0.99658203
1665,0.08753258
1666,0.07947135
1667,0.41998166
1668,0.07605767
1669,0.058777988
1670,0.113085896
1671,0.11928707
1672,0.18626681
1673,0.07664934
1674,0.5267159
